Source,Target,Type,Weight
39,88,Directed,1
39,23,Directed,1
39,38,Directed,1
39,3,Directed,1
39,10,Directed,1
39,45,Directed,1
39,41,Directed,1
39,427,Directed,1
39,122,Directed,1
39,36,Directed,1
39,19,Directed,1
39,80,Directed,1
39,15,Directed,1
39,33,Directed,1
39,7,Directed,1
39,126,Directed,1
39,83,Directed,1
39,91,Directed,1
39,56,Directed,1
39,97,Directed,1
39,98,Directed,1
39,71,Directed,1
39,25,Directed,1
39,50,Directed,1
39,99,Directed,1
39,61,Directed,1
39,72,Directed,1
39,26,Directed,1
39,443,Directed,1
40,122,Directed,1
40,72,Directed,1
40,54,Directed,1
40,56,Directed,1
40,36,Directed,1
40,3,Directed,1
40,84,Directed,1
40,160,Directed,1
40,6,Directed,1
40,69,Directed,1
40,70,Directed,1
40,71,Directed,1
40,52,Directed,1
40,80,Directed,1
40,82,Directed,1
40,92,Directed,1
40,63,Directed,1
40,88,Directed,1
40,39,Directed,1
40,97,Directed,1
40,25,Directed,1
40,32,Directed,1
40,101,Directed,1
40,102,Directed,1
41,324,Directed,1
41,15,Directed,1
41,38,Directed,1
41,20,Directed,1
41,43,Directed,1
41,39,Directed,1
41,171,Directed,1
41,46,Directed,1
41,23,Directed,1
41,318,Directed,1
41,104,Directed,1
41,753,Directed,1
41,453,Directed,1
41,191,Directed,1
41,13,Directed,1
41,313,Directed,1
41,35,Directed,1
41,3,Directed,1
41,200,Directed,1
41,56,Directed,1
41,32,Directed,1
41,10,Directed,1
41,91,Directed,1
41,31,Directed,1
41,450,Directed,1
41,141,Directed,1
41,17,Directed,1
41,457,Directed,1
41,388,Directed,1
41,79,Directed,1
41,22,Directed,1
41,101,Directed,1
41,9,Directed,1
41,145,Directed,1
41,45,Directed,1
41,140,Directed,1
41,87,Directed,1
41,328,Directed,1
41,365,Directed,1
41,436,Directed,1
41,437,Directed,1
41,111,Directed,1
41,62,Directed,1
41,68,Directed,1
41,130,Directed,1
41,219,Directed,1
41,65,Directed,1
41,309,Directed,1
41,164,Directed,1
41,12,Directed,1
41,11,Directed,1
41,586,Directed,1
41,293,Directed,1
41,234,Directed,1
41,169,Directed,1
41,89,Directed,1
41,74,Directed,1
41,371,Directed,1
41,172,Directed,1
41,119,Directed,1
41,173,Directed,1
41,257,Directed,1
41,220,Directed,1
41,331,Directed,1
41,135,Directed,1
41,754,Directed,1
41,154,Directed,1
41,294,Directed,1
41,755,Directed,1
41,458,Directed,1
41,28,Directed,1
41,213,Directed,1
41,221,Directed,1
41,334,Directed,1
41,125,Directed,1
41,329,Directed,1
41,163,Directed,1
41,80,Directed,1
41,756,Directed,1
41,85,Directed,1
41,363,Directed,1
41,337,Directed,1
41,6,Directed,1
41,603,Directed,1
41,58,Directed,1
41,115,Directed,1
41,227,Directed,1
41,353,Directed,1
41,284,Directed,1
41,212,Directed,1
41,210,Directed,1
41,24,Directed,1
41,262,Directed,1
41,382,Directed,1
41,268,Directed,1
41,189,Directed,1
41,209,Directed,1
41,757,Directed,1
41,190,Directed,1
41,139,Directed,1
41,296,Directed,1
41,256,Directed,1
41,95,Directed,1
41,117,Directed,1
41,193,Directed,1
41,121,Directed,1
41,25,Directed,1
41,36,Directed,1
41,53,Directed,1
41,455,Directed,1
41,18,Directed,1
41,4,Directed,1
41,107,Directed,1
42,29,Directed,1
42,100,Directed,1
42,31,Directed,1
42,43,Directed,1
42,15,Directed,1
42,20,Directed,1
42,3,Directed,1
42,23,Directed,1
42,38,Directed,1
42,414,Directed,1
42,90,Directed,1
42,6,Directed,1
42,54,Directed,1
42,97,Directed,1
42,39,Directed,1
42,24,Directed,1
42,4,Directed,1
42,122,Directed,1
42,429,Directed,1
42,45,Directed,1
42,67,Directed,1
42,95,Directed,1
42,220,Directed,1
42,160,Directed,1
42,56,Directed,1
42,141,Directed,1
42,71,Directed,1
42,75,Directed,1
42,44,Directed,1
42,63,Directed,1
42,25,Directed,1
42,262,Directed,1
42,87,Directed,1
42,33,Directed,1
42,147,Directed,1
42,80,Directed,1
42,51,Directed,1
42,14,Directed,1
42,17,Directed,1
42,40,Directed,1
42,50,Directed,1
42,121,Directed,1
42,46,Directed,1
42,36,Directed,1
42,86,Directed,1
42,19,Directed,1
42,13,Directed,1
42,237,Directed,1
42,148,Directed,1
42,287,Directed,1
42,22,Directed,1
42,66,Directed,1
42,62,Directed,1
42,72,Directed,1
42,84,Directed,1
42,115,Directed,1
42,61,Directed,1
42,81,Directed,1
42,284,Directed,1
42,89,Directed,1
42,124,Directed,1
42,91,Directed,1
42,28,Directed,1
42,172,Directed,1
42,159,Directed,1
42,440,Directed,1
42,458,Directed,1
42,442,Directed,1
42,74,Directed,1
42,324,Directed,1
42,12,Directed,1
42,257,Directed,1
42,41,Directed,1
42,48,Directed,1
42,58,Directed,1
42,210,Directed,1
42,803,Directed,1
42,125,Directed,1
42,168,Directed,1
42,805,Directed,1
42,256,Directed,1
42,37,Directed,1
42,606,Directed,1
42,282,Directed,1
42,68,Directed,1
42,114,Directed,1
42,352,Directed,1
42,8,Directed,1
42,69,Directed,1
42,519,Directed,1
42,526,Directed,1
42,101,Directed,1
42,533,Directed,1
42,631,Directed,1
42,9,Directed,1
42,57,Directed,1
43,3,Directed,1
43,38,Directed,1
43,332,Directed,1
43,7,Directed,1
43,63,Directed,1
43,24,Directed,1
43,41,Directed,1
43,429,Directed,1
43,15,Directed,1
43,123,Directed,1
43,42,Directed,1
43,80,Directed,1
43,97,Directed,1
43,14,Directed,1
43,284,Directed,1
43,23,Directed,1
43,90,Directed,1
43,39,Directed,1
43,318,Directed,1
43,50,Directed,1
44,6,Directed,1
44,36,Directed,1
44,21,Directed,1
44,3,Directed,1
44,450,Directed,1
44,70,Directed,1
44,45,Directed,1
44,84,Directed,1
44,69,Directed,1
44,72,Directed,1
44,517,Directed,1
44,81,Directed,1
44,141,Directed,1
44,75,Directed,1
44,13,Directed,1
44,38,Directed,1
44,33,Directed,1
44,163,Directed,1
44,115,Directed,1
44,124,Directed,1
44,31,Directed,1
44,443,Directed,1
44,91,Directed,1
44,296,Directed,1
44,140,Directed,1
44,572,Directed,1
44,25,Directed,1
44,32,Directed,1
45,44,Directed,1
45,36,Directed,1
45,92,Directed,1
45,10,Directed,1
45,3,Directed,1
45,257,Directed,1
45,31,Directed,1
45,582,Directed,1
46,3,Directed,1
46,23,Directed,1
46,101,Directed,1
46,466,Directed,1
46,7,Directed,1
46,15,Directed,1
46,63,Directed,1
46,8,Directed,1
46,31,Directed,1
46,573,Directed,1
46,74,Directed,1
46,160,Directed,1
46,70,Directed,1
46,84,Directed,1
46,115,Directed,1
46,527,Directed,1
46,96,Directed,1
46,574,Directed,1
46,552,Directed,1
46,2,Directed,1
46,575,Directed,1
46,28,Directed,1
46,576,Directed,1
46,273,Directed,1
47,526,Directed,1
47,34,Directed,1
47,8,Directed,1
47,464,Directed,1
47,7,Directed,1
47,541,Directed,1
47,466,Directed,1
47,519,Directed,1
47,73,Directed,1
47,201,Directed,1
47,522,Directed,1
47,529,Directed,1
47,82,Directed,1
47,101,Directed,1
47,2,Directed,1
47,539,Directed,1
47,540,Directed,1
47,467,Directed,1
47,31,Directed,1
47,93,Directed,1
47,9,Directed,1
47,96,Directed,1
47,57,Directed,1
47,448,Directed,1
47,29,Directed,1
47,558,Directed,1
47,560,Directed,1
47,564,Directed,1
47,473,Directed,1
47,684,Directed,1
47,598,Directed,1
47,524,Directed,1
47,513,Directed,1
47,514,Directed,1
47,709,Directed,1
47,671,Directed,1
47,491,Directed,1
47,144,Directed,1
47,657,Directed,1
47,535,Directed,1
47,494,Directed,1
47,637,Directed,1
47,497,Directed,1
47,623,Directed,1
47,470,Directed,1
47,549,Directed,1
47,612,Directed,1
47,500,Directed,1
47,551,Directed,1
47,462,Directed,1
47,553,Directed,1
47,610,Directed,1
47,595,Directed,1
47,562,Directed,1
47,793,Directed,1
47,89,Directed,1
47,510,Directed,1
47,70,Directed,1
47,444,Directed,1
47,484,Directed,1
47,94,Directed,1
47,10,Directed,1
47,677,Directed,1
47,59,Directed,1
47,3,Directed,1
47,157,Directed,1
47,158,Directed,1
47,749,Directed,1
47,13,Directed,1
47,418,Directed,1
47,17,Directed,1
47,351,Directed,1
48,145,Directed,1
48,781,Directed,1
48,315,Directed,1
48,224,Directed,1
48,147,Directed,1
48,254,Directed,1
48,35,Directed,1
48,61,Directed,1
48,68,Directed,1
48,432,Directed,1
48,280,Directed,1
48,122,Directed,1
48,429,Directed,1
48,28,Directed,1
48,160,Directed,1
48,16,Directed,1
48,270,Directed,1
48,89,Directed,1
48,250,Directed,1
48,71,Directed,1
48,257,Directed,1
48,84,Directed,1
48,156,Directed,1
48,38,Directed,1
48,458,Directed,1
48,79,Directed,1
48,149,Directed,1
48,3,Directed,1
48,19,Directed,1
48,54,Directed,1
48,80,Directed,1
48,20,Directed,1
48,58,Directed,1
48,223,Directed,1
48,216,Directed,1
48,284,Directed,1
48,22,Directed,1
48,23,Directed,1
48,76,Directed,1
48,46,Directed,1
48,281,Directed,1
48,317,Directed,1
48,282,Directed,1
48,116,Directed,1
48,104,Directed,1
48,39,Directed,1
48,324,Directed,1
48,191,Directed,1
48,301,Directed,1
48,88,Directed,1
48,95,Directed,1
48,98,Directed,1
48,63,Directed,1
48,326,Directed,1
48,85,Directed,1
48,32,Directed,1
48,310,Directed,1
48,119,Directed,1
48,782,Directed,1
48,414,Directed,1
48,90,Directed,1
48,455,Directed,1
48,162,Directed,1
48,200,Directed,1
48,15,Directed,1
48,449,Directed,1
48,50,Directed,1
48,37,Directed,1
48,59,Directed,1
48,115,Directed,1
48,203,Directed,1
48,18,Directed,1
49,37,Directed,1
49,90,Directed,1
49,38,Directed,1
49,54,Directed,1
49,50,Directed,1
49,100,Directed,1
49,23,Directed,1
49,3,Directed,1
49,20,Directed,1
49,449,Directed,1
49,58,Directed,1
49,6,Directed,1
49,36,Directed,1
49,429,Directed,1
49,33,Directed,1
49,15,Directed,1
49,131,Directed,1
49,74,Directed,1
49,220,Directed,1
49,260,Directed,1
49,105,Directed,1
49,80,Directed,1
49,97,Directed,1
49,118,Directed,1
49,287,Directed,1
49,115,Directed,1
49,151,Directed,1
49,21,Directed,1
49,284,Directed,1
49,22,Directed,1
49,44,Directed,1
49,76,Directed,1
49,210,Directed,1
49,91,Directed,1
49,39,Directed,1
49,104,Directed,1
49,398,Directed,1
49,95,Directed,1
49,64,Directed,1
49,25,Directed,1
49,32,Directed,1
50,452,Directed,1
50,48,Directed,1
50,19,Directed,1
50,123,Directed,1
50,18,Directed,1
50,17,Directed,1
50,15,Directed,1
50,159,Directed,1
50,69,Directed,1
50,122,Directed,1
50,151,Directed,1
50,74,Directed,1
50,453,Directed,1
50,228,Directed,1
50,92,Directed,1
50,36,Directed,1
50,99,Directed,1
50,88,Directed,1
50,56,Directed,1
50,3,Directed,1
50,80,Directed,1
50,71,Directed,1
50,63,Directed,1
50,115,Directed,1
50,16,Directed,1
50,147,Directed,1
50,104,Directed,1
57,6,Directed,1
57,5,Directed,1
57,570,Directed,1
57,31,Directed,1
57,467,Directed,1
57,569,Directed,1
57,571,Directed,1
57,27,Directed,1
57,444,Directed,1
57,101,Directed,1
57,9,Directed,1
57,8,Directed,1
57,538,Directed,1
57,69,Directed,1
57,7,Directed,1
57,666,Directed,1
57,466,Directed,1
57,3,Directed,1
57,515,Directed,1
57,201,Directed,1
57,464,Directed,1
57,605,Directed,1
57,563,Directed,1
57,82,Directed,1
57,517,Directed,1
57,534,Directed,1
57,73,Directed,1
57,519,Directed,1
57,96,Directed,1
57,30,Directed,1
57,36,Directed,1
57,558,Directed,1
58,49,Directed,1
58,318,Directed,1
58,23,Directed,1
58,592,Directed,1
58,95,Directed,1
59,565,Directed,1
59,7,Directed,1
59,10,Directed,1
59,201,Directed,1
59,20,Directed,1
59,56,Directed,1
59,81,Directed,1
59,9,Directed,1
59,34,Directed,1
59,6,Directed,1
59,57,Directed,1
59,30,Directed,1
59,3,Directed,1
59,54,Directed,1
59,8,Directed,1
59,701,Directed,1
59,469,Directed,1
61,25,Directed,1
62,53,Directed,1
62,71,Directed,1
62,63,Directed,1
62,41,Directed,1
62,586,Directed,1
62,210,Directed,1
62,603,Directed,1
62,145,Directed,1
63,22,Directed,1
63,4,Directed,1
63,39,Directed,1
63,284,Directed,1
63,98,Directed,1
63,6,Directed,1
63,19,Directed,1
63,86,Directed,1
63,33,Directed,1
63,3,Directed,1
63,15,Directed,1
63,80,Directed,1
63,23,Directed,1
63,38,Directed,1
63,43,Directed,1
63,41,Directed,1
63,54,Directed,1
64,3,Directed,1
64,55,Directed,1
64,40,Directed,1
64,38,Directed,1
64,56,Directed,1
64,98,Directed,1
64,6,Directed,1
64,91,Directed,1
64,25,Directed,1
64,19,Directed,1
64,49,Directed,1
64,46,Directed,1
64,123,Directed,1
64,122,Directed,1
64,39,Directed,1
64,81,Directed,1
64,97,Directed,1
64,428,Directed,1
64,89,Directed,1
64,77,Directed,1
64,33,Directed,1
64,94,Directed,1
64,21,Directed,1
64,84,Directed,1
64,61,Directed,1
64,80,Directed,1
64,23,Directed,1
64,426,Directed,1
64,92,Directed,1
64,75,Directed,1
64,59,Directed,1
64,160,Directed,1
65,320,Directed,1
65,61,Directed,1
65,145,Directed,1
65,224,Directed,1
65,147,Directed,1
65,158,Directed,1
65,87,Directed,1
65,12,Directed,1
65,111,Directed,1
65,122,Directed,1
65,13,Directed,1
65,99,Directed,1
65,4,Directed,1
65,33,Directed,1
65,117,Directed,1
65,123,Directed,1
65,277,Directed,1
65,16,Directed,1
65,52,Directed,1
65,74,Directed,1
65,119,Directed,1
65,427,Directed,1
65,255,Directed,1
65,17,Directed,1
65,118,Directed,1
65,257,Directed,1
65,294,Directed,1
65,38,Directed,1
65,79,Directed,1
65,137,Directed,1
65,150,Directed,1
65,28,Directed,1
65,3,Directed,1
65,159,Directed,1
65,439,Directed,1
65,590,Directed,1
65,80,Directed,1
65,97,Directed,1
65,20,Directed,1
65,440,Directed,1
65,276,Directed,1
65,336,Directed,1
65,115,Directed,1
65,223,Directed,1
65,21,Directed,1
65,22,Directed,1
65,302,Directed,1
65,23,Directed,1
65,434,Directed,1
65,295,Directed,1
65,442,Directed,1
65,91,Directed,1
65,39,Directed,1
65,104,Directed,1
65,190,Directed,1
65,436,Directed,1
65,77,Directed,1
65,353,Directed,1
65,595,Directed,1
65,589,Directed,1
65,154,Directed,1
65,160,Directed,1
65,25,Directed,1
65,36,Directed,1
65,50,Directed,1
65,357,Directed,1
65,59,Directed,1
65,68,Directed,1
65,11,Directed,1
65,66,Directed,1
65,94,Directed,1
65,912,Directed,1
65,1,Directed,1
65,102,Directed,1
65,19,Directed,1
65,86,Directed,1
65,7,Directed,1
65,8,Directed,1
65,101,Directed,1
65,96,Directed,1
65,9,Directed,1
65,558,Directed,1
65,31,Directed,1
65,564,Directed,1
66,46,Directed,1
66,115,Directed,1
66,38,Directed,1
66,3,Directed,1
66,14,Directed,1
66,4,Directed,1
67,11,Directed,1
67,71,Directed,1
67,29,Directed,1
67,14,Directed,1
67,299,Directed,1
67,318,Directed,1
67,88,Directed,1
67,115,Directed,1
67,60,Directed,1
67,41,Directed,1
67,32,Directed,1
68,14,Directed,1
68,3,Directed,1
68,56,Directed,1
68,467,Directed,1
68,7,Directed,1
68,2,Directed,1
68,556,Directed,1
68,84,Directed,1
68,24,Directed,1
68,76,Directed,1
68,11,Directed,1
68,13,Directed,1
68,594,Directed,1
68,184,Directed,1
68,46,Directed,1
68,111,Directed,1
68,62,Directed,1
68,33,Directed,1
68,72,Directed,1
68,38,Directed,1
68,54,Directed,1
68,80,Directed,1
68,389,Directed,1
68,91,Directed,1
68,92,Directed,1
68,17,Directed,1
68,94,Directed,1
68,160,Directed,1
68,6,Directed,1
68,71,Directed,1
68,25,Directed,1
68,61,Directed,1
68,74,Directed,1
68,81,Directed,1
68,77,Directed,1
68,66,Directed,1
68,21,Directed,1
68,23,Directed,1
68,104,Directed,1
68,388,Directed,1
68,124,Directed,1
68,121,Directed,1
68,83,Directed,1
68,8,Directed,1
68,82,Directed,1
68,97,Directed,1
68,533,Directed,1
68,9,Directed,1
68,527,Directed,1
68,595,Directed,1
68,596,Directed,1
68,542,Directed,1
68,96,Directed,1
69,470,Directed,1
69,31,Directed,1
69,569,Directed,1
69,101,Directed,1
69,82,Directed,1
69,84,Directed,1
69,3,Directed,1
69,520,Directed,1
69,23,Directed,1
69,36,Directed,1
69,597,Directed,1
69,548,Directed,1
69,166,Directed,1
69,8,Directed,1
69,464,Directed,1
69,570,Directed,1
69,5,Directed,1
69,7,Directed,1
69,70,Directed,1
69,72,Directed,1
69,73,Directed,1
69,577,Directed,1
69,92,Directed,1
69,531,Directed,1
69,9,Directed,1
69,444,Directed,1
69,534,Directed,1
69,88,Directed,1
69,467,Directed,1
69,555,Directed,1
69,428,Directed,1
69,595,Directed,1
69,57,Directed,1
69,537,Directed,1
69,598,Directed,1
69,599,Directed,1
69,115,Directed,1
69,124,Directed,1
69,583,Directed,1
69,510,Directed,1
69,45,Directed,1
69,44,Directed,1
69,517,Directed,1
69,572,Directed,1
69,136,Directed,1
69,532,Directed,1
69,600,Directed,1
70,8,Directed,1
70,531,Directed,1
70,444,Directed,1
70,569,Directed,1
70,564,Directed,1
70,31,Directed,1
70,9,Directed,1
70,101,Directed,1
71,17,Directed,1
71,48,Directed,1
71,62,Directed,1
71,303,Directed,1
71,19,Directed,1
71,22,Directed,1
71,572,Directed,1
72,90,Directed,1
72,33,Directed,1
72,3,Directed,1
72,38,Directed,1
72,15,Directed,1
72,20,Directed,1
72,40,Directed,1
72,115,Directed,1
72,31,Directed,1
72,69,Directed,1
72,91,Directed,1
72,56,Directed,1
72,36,Directed,1
72,54,Directed,1
72,9,Directed,1
72,88,Directed,1
72,59,Directed,1
72,6,Directed,1
72,70,Directed,1
72,82,Directed,1
72,84,Directed,1
72,101,Directed,1
72,25,Directed,1
72,21,Directed,1
72,50,Directed,1
72,39,Directed,1
73,2,Directed,1
73,531,Directed,1
73,5,Directed,1
73,452,Directed,1
73,477,Directed,1
73,532,Directed,1
73,541,Directed,1
73,9,Directed,1
73,563,Directed,1
73,570,Directed,1
73,201,Directed,1
73,101,Directed,1
73,517,Directed,1
73,82,Directed,1
73,534,Directed,1
73,96,Directed,1
73,444,Directed,1
73,701,Directed,1
73,574,Directed,1
73,671,Directed,1
73,524,Directed,1
73,7,Directed,1
73,529,Directed,1
73,571,Directed,1
73,30,Directed,1
73,465,Directed,1
73,713,Directed,1
73,83,Directed,1
73,548,Directed,1
73,576,Directed,1
73,464,Directed,1
73,513,Directed,1
73,8,Directed,1
73,552,Directed,1
73,521,Directed,1
73,466,Directed,1
73,487,Directed,1
73,527,Directed,1
73,468,Directed,1
73,538,Directed,1
73,484,Directed,1
73,31,Directed,1
73,555,Directed,1
73,469,Directed,1
73,428,Directed,1
73,93,Directed,1
73,47,Directed,1
73,553,Directed,1
73,448,Directed,1
73,558,Directed,1
73,560,Directed,1
73,564,Directed,1
73,59,Directed,1
73,166,Directed,1
73,29,Directed,1
73,514,Directed,1
73,69,Directed,1
73,536,Directed,1
73,497,Directed,1
73,467,Directed,1
73,551,Directed,1
73,57,Directed,1
73,562,Directed,1
73,595,Directed,1
73,682,Directed,1
73,520,Directed,1
74,19,Directed,1
74,453,Directed,1
74,39,Directed,1
74,64,Directed,1
74,123,Directed,1
74,109,Directed,1
74,4,Directed,1
74,88,Directed,1
75,15,Directed,1
75,23,Directed,1
75,38,Directed,1
75,122,Directed,1
75,64,Directed,1
75,141,Directed,1
75,3,Directed,1
75,6,Directed,1
75,44,Directed,1
75,36,Directed,1
76,26,Directed,1
76,48,Directed,1
76,20,Directed,1
76,61,Directed,1
76,96,Directed,1
76,576,Directed,1
76,7,Directed,1
76,39,Directed,1
76,3,Directed,1
76,32,Directed,1
76,118,Directed,1
76,80,Directed,1
76,64,Directed,1
77,3,Directed,1
77,294,Directed,1
77,26,Directed,1
77,20,Directed,1
77,15,Directed,1
77,41,Directed,1
77,23,Directed,1
77,43,Directed,1
77,16,Directed,1
77,191,Directed,1
78,189,Directed,1
78,84,Directed,1
78,68,Directed,1
78,11,Directed,1
78,89,Directed,1
78,3,Directed,1
78,66,Directed,1
78,58,Directed,1
78,76,Directed,1
78,603,Directed,1
78,61,Directed,1
78,62,Directed,1
78,74,Directed,1
78,77,Directed,1
78,80,Directed,1
78,247,Directed,1
78,21,Directed,1
78,23,Directed,1
78,91,Directed,1
78,87,Directed,1
78,92,Directed,1
78,95,Directed,1
78,25,Directed,1
78,14,Directed,1
78,63,Directed,1
79,3,Directed,1
79,87,Directed,1
79,161,Directed,1
79,143,Directed,1
79,107,Directed,1
79,4,Directed,1
79,80,Directed,1
79,104,Directed,1
79,64,Directed,1
79,91,Directed,1
79,6,Directed,1
80,447,Directed,1
80,23,Directed,1
80,448,Directed,1
80,267,Directed,1
80,7,Directed,1
80,285,Directed,1
80,71,Directed,1
80,123,Directed,1
80,449,Directed,1
80,64,Directed,1
80,63,Directed,1
80,102,Directed,1
80,19,Directed,1
80,86,Directed,1
80,450,Directed,1
80,10,Directed,1
80,156,Directed,1
80,38,Directed,1
80,53,Directed,1
80,159,Directed,1
80,90,Directed,1
80,87,Directed,1
80,4,Directed,1
80,451,Directed,1
80,88,Directed,1
80,89,Directed,1
80,21,Directed,1
81,61,Directed,1
81,12,Directed,1
81,115,Directed,1
81,25,Directed,1
81,32,Directed,1
81,59,Directed,1
81,15,Directed,1
81,140,Directed,1
81,95,Directed,1
82,31,Directed,1
82,84,Directed,1
82,70,Directed,1
82,513,Directed,1
82,7,Directed,1
82,517,Directed,1
82,73,Directed,1
82,8,Directed,1
82,466,Directed,1
82,671,Directed,1
82,464,Directed,1
82,531,Directed,1
82,101,Directed,1
82,444,Directed,1
82,532,Directed,1
82,534,Directed,1
82,2,Directed,1
82,539,Directed,1
82,541,Directed,1
82,469,Directed,1
82,548,Directed,1
82,612,Directed,1
82,462,Directed,1
82,9,Directed,1
82,448,Directed,1
82,29,Directed,1
82,510,Directed,1
82,687,Directed,1
82,555,Directed,1
82,465,Directed,1
82,564,Directed,1
82,68,Directed,1
82,10,Directed,1
82,3,Directed,1
82,40,Directed,1
82,36,Directed,1
82,69,Directed,1
82,537,Directed,1
82,59,Directed,1
83,525,Directed,1
83,548,Directed,1
83,8,Directed,1
83,68,Directed,1
83,464,Directed,1
83,513,Directed,1
83,514,Directed,1
83,69,Directed,1
83,94,Directed,1
83,7,Directed,1
83,521,Directed,1
83,466,Directed,1
83,5,Directed,1
83,3,Directed,1
83,33,Directed,1
83,54,Directed,1
83,526,Directed,1
83,444,Directed,1
83,538,Directed,1
83,467,Directed,1
83,497,Directed,1
83,31,Directed,1
83,76,Directed,1
83,89,Directed,1
83,469,Directed,1
83,549,Directed,1
83,92,Directed,1
83,553,Directed,1
83,595,Directed,1
83,96,Directed,1
83,9,Directed,1
83,57,Directed,1
83,448,Directed,1
83,98,Directed,1
83,97,Directed,1
83,25,Directed,1
83,562,Directed,1
83,564,Directed,1
83,201,Directed,1
83,101,Directed,1
83,29,Directed,1
83,51,Directed,1
83,70,Directed,1
83,517,Directed,1
83,73,Directed,1
83,522,Directed,1
83,491,Directed,1
83,82,Directed,1
83,533,Directed,1
83,534,Directed,1
83,541,Directed,1
83,555,Directed,1
83,551,Directed,1
83,39,Directed,1
83,63,Directed,1
83,2,Directed,1
83,50,Directed,1
83,32,Directed,1
83,6,Directed,1
83,558,Directed,1
83,38,Directed,1
83,56,Directed,1
84,56,Directed,1
84,68,Directed,1
84,122,Directed,1
84,99,Directed,1
84,70,Directed,1
84,31,Directed,1
84,6,Directed,1
84,69,Directed,1
84,89,Directed,1
84,72,Directed,1
84,74,Directed,1
84,17,Directed,1
84,3,Directed,1
84,66,Directed,1
84,76,Directed,1
84,33,Directed,1
84,92,Directed,1
84,11,Directed,1
84,82,Directed,1
84,101,Directed,1
84,2,Directed,1
84,115,Directed,1
84,88,Directed,1
84,21,Directed,1
84,124,Directed,1
84,44,Directed,1
84,46,Directed,1
84,441,Directed,1
84,90,Directed,1
84,91,Directed,1
84,104,Directed,1
84,94,Directed,1
84,555,Directed,1
