Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
338,12,0.090909,0.001635,0.222924,0.001578,0.96,0.5,0.5,0.5,0
339,6,0.066667,0.000818,0.179352,0.0003,0.333333,0.5,0.5,0.5,0
340,20,0.042105,0.002726,0.224782,0.001519,0.714286,0.5,0.5,0.5,0
341,5,,0.000681,0.197205,0.000169,0.172414,0.5,0.5,0.5,0
342,8,,0.00109,0.205379,0.000922,0.410256,0.5,0.5,0.5,0
343,10,0.044444,0.001363,0.211598,0.001235,1.818182,0.5,0.5,0.5,0
344,4,0.166667,0.000545,0.164999,0.000087,0.533333,0.5,0.5,0.5,0
345,8,0.035714,0.00109,0.192583,0.000934,0.533333,0.5,0.5,0.5,0
346,4,,0.000545,0.172639,0.000137,0.195122,0.5,0.5,0.5,0
347,5,,0.000681,0.186551,0.000442,0.588235,0.5,0.5,0.5,0
348,4,0.166667,0.000545,0.188584,0.000302,0.615385,0.5,0.5,0.5,0
349,16,0.083333,0.00218,0.221766,0.000951,1.684211,0.5,0.5,0.5,0
350,18,0.091503,0.002453,0.222094,0.00031,2.769231,0.5,0.5,0.5,0
351,9,0.027778,0.001226,0.208064,0.000966,0.333333,0.5,0.5,0.5,0
352,5,0.1,0.000681,0.183212,0.00043,0.666667,0.5,0.5,0.5,0
353,4,0.166667,0.000545,0.16307,0.000069,0.5,0.5,0.5,0.5,0
354,3,,0.000409,0.169351,0.000103,0.24,0.5,0.5,0.5,0
355,7,,0.000954,0.193477,0.000622,0.518519,0.5,0.5,0.5,0
356,4,,0.000545,0.177037,0.000151,0.177778,0.5,0.5,0.5,0
357,10,0.044444,0.001363,0.215317,0.001518,0.4,0.5,0.5,0.5,0
358,4,0.333333,0.000545,0.168647,0.0001,0.285714,0.5,0.5,0.5,0
359,5,0.3,0.000681,0.172817,0.000122,0.416667,0.5,0.5,0.5,0
360,4,0.166667,0.000545,0.183088,0.000378,0.380952,0.5,0.5,0.5,0
361,4,0.333333,0.000545,0.167914,0.000053,0.216216,0.5,0.5,0.5,0
362,5,0.1,0.000681,0.167175,0.000082,1,0.5,0.5,0.5,0
363,11,0.036364,0.001499,0.221525,0.001622,0.333333,0.5,0.5,0.5,0
364,5,0.1,0.000681,0.187711,0.000541,0.625,0.5,0.5,0.5,0
365,3,,0.000409,0.161915,0.000042,0.166667,0.5,0.5,0.5,0
366,5,,0.000681,0.173336,0.00028,0.4,0.5,0.5,0.5,0
367,5,,0.000681,0.19556,0.000561,0.322581,0.5,0.5,0.5,0
368,19,0.05848,0.002589,0.222985,0.002335,1.652174,0.5,0.5,0.5,0
369,6,0.133333,0.000818,0.184553,0.000559,0.705882,0.5,0.5,0.5,0
370,3,0.333333,0.000409,0.158276,0.000034,0.214286,0.5,0.5,0.5,0
371,6,,0.000818,0.192928,0.000868,0.6,0.5,0.5,0.5,0
372,4,0.166667,0.000545,0.171947,0.00013,0.615385,0.5,0.5,0.5,0
373,4,,0.000545,0.164817,0.000146,0.533333,0.5,0.5,0.5,0
374,5,0.1,0.000681,0.176845,0.000455,0.555556,0.5,0.5,0.5,0
375,7,0.142857,0.000954,0.166742,0.000402,1.076923,0.5,0.5,0.5,0
376,5,,0.000681,0.179615,0.00022,0.714286,0.5,0.5,0.5,0
377,3,,0.000409,0.166769,0.000076,0.352941,0.5,0.5,0.5,0
378,4,0.166667,0.000545,0.165996,0.000141,0.275862,0.5,0.5,0.5,0
379,5,0.3,0.000681,0.176513,0.000201,0.588235,0.5,0.5,0.5,0
380,8,,0.00109,0.206338,0.001511,0.727273,0.5,0.5,0.5,0
381,5,,0.000681,0.184766,0.000523,0.285714,0.5,0.5,0.5,0
382,4,,0.000545,0.183496,0.000257,0.380952,0.5,0.5,0.5,0
383,4,0.333333,0.000545,0.168946,0.000097,0.258065,0.5,0.5,0.5,0
384,10,0.155556,0.001363,0.212745,0.000549,0.714286,0.5,0.5,0.5,0
385,7,0.095238,0.000954,0.189138,0.000756,0.466667,0.5,0.5,0.5,0
386,3,,0.000409,0.176242,0.000075,0.4,0.5,0.5,0.5,0
387,5,,0.000681,0.176237,0.00019,0.555556,0.5,0.5,0.5,0
388,8,0.035714,0.00109,0.21443,0.000746,0.32,0.5,0.5,0.5,0
389,5,,0.000681,0.203342,0.00063,0.333333,0.5,0.5,0.5,0
390,5,0.1,0.000681,0.181791,0.000365,0.5,0.5,0.5,0.5,0
391,3,,0.000409,0.173168,0.000084,0.428571,0.5,0.5,0.5,0
392,5,0.1,0.000681,0.203438,0.001133,0.47619,0.5,0.5,0.5,0
393,18,0.019608,0.002453,0.220851,0.001869,4,0.5,0.5,0.5,0
394,19,0.02924,0.002589,0.224054,0.00227,0.904762,0.5,0.5,0.5,0
395,4,0.333333,0.000545,0.17951,0.000078,0.571429,0.5,0.5,0.5,0
396,6,0.133333,0.000818,0.171185,0.000243,0.461538,0.5,0.5,0.5,0
397,7,0.142857,0.000954,0.199516,0.000676,0.538462,0.5,0.5,0.5,0
398,27,0.054131,0.003679,0.235373,0.00517,1.459459,0.5,0.5,0.5,0
399,5,0.1,0.000681,0.180913,0.000814,0.30303,0.5,0.5,0.5,0
400,5,0.3,0.000681,0.186694,0.000266,0.454545,0.5,0.5,0.5,0
401,5,0.3,0.000681,0.176679,0.000172,0.526316,0.5,0.5,0.5,0
402,4,,0.000545,0.192583,0.000382,0.666667,0.5,0.5,0.5,0
403,7,0.047619,0.000954,0.207499,0.000636,0.358974,0.5,0.5,0.5,0
404,15,0.038095,0.002044,0.221725,0.002018,1.666667,0.5,0.5,0.5,0
405,5,0.3,0.000681,0.171975,0.000055,0.322581,0.5,0.5,0.5,0
406,14,,0.001908,0.216767,0.001554,2.153846,0.5,0.5,0.5,0
407,5,0.2,0.000681,0.184576,0.000327,0.769231,0.5,0.5,0.5,0
408,2,,0.000273,0.158828,0.000013,0.097561,0.5,0.5,0.5,0
409,4,0.333333,0.000545,0.177182,0.000076,0.380952,0.5,0.5,0.5,0
410,6,0.066667,0.000818,0.189514,0.00057,0.5,0.5,0.5,0.5,0
411,5,0.2,0.000681,0.174208,0.000117,0.232558,0.5,0.5,0.5,0
412,5,0.2,0.000681,0.188144,0.000211,0.434783,0.5,0.5,0.5,0
413,6,0.2,0.000818,0.203229,0.000666,0.352941,0.5,0.5,0.5,0
414,7,0.095238,0.000954,0.190059,0.000474,1,0.5,0.5,0.5,0
415,5,,0.000681,0.186613,0.000268,0.322581,0.5,0.5,0.5,0
416,13,0.025641,0.001772,0.214838,0.001672,1.083333,0.5,0.5,0.5,0
417,5,0.1,0.000681,0.182574,0.000205,0.357143,0.5,0.5,0.5,0
418,17,0.051471,0.002317,0.219681,0.001592,2.428571,0.5,0.5,0.5,0
419,37,0.054054,0.005042,0.235441,0.005939,3.363636,0.5,0.5,0.5,0
420,3,,0.000409,0.172213,0.000119,0.375,0.5,0.5,0.5,0
421,5,,0.000681,0.180175,0.000317,0.833333,0.5,0.5,0.5,0
422,4,,0.000545,0.18098,0.000104,0.363636,0.5,0.5,0.5,0
423,9,0.111111,0.001226,0.215532,0.001114,1.285714,0.5,0.5,0.5,0
424,4,0.166667,0.000545,0.1863,0.000225,0.533333,0.5,0.5,0.5,0
425,5,,0.000681,0.180726,0.000211,0.434783,0.5,0.5,0.5,0
426,5,,0.000681,0.177658,0.00023,0.384615,0.5,0.5,0.5,0
427,3,,0.000409,0.16078,0.000056,0.193548,0.5,0.5,0.5,0
428,5,0.1,0.000681,0.194818,0.000424,0.4,0.5,0.5,0.5,0
429,6,0.066667,0.000818,0.178358,0.000461,0.6,0.5,0.5,0.5,0
430,4,,0.000545,0.166735,0.000119,0.380952,0.5,0.5,0.5,0
431,5,0.1,0.000681,0.188541,0.000191,0.3125,0.5,0.5,0.5,0
432,10,0.022222,0.001363,0.21221,0.001044,2,0.5,0.5,0.5,0
433,15,0.07619,0.002044,0.220274,0.001433,3,0.5,0.5,0.5,0
434,4,,0.000545,0.18356,0.000227,0.25,0.5,0.5,0.5,0
435,6,0.133333,0.000818,0.185603,0.000252,0.571429,0.5,0.5,0.5,0
436,8,0.071429,0.00109,0.195435,0.000658,0.761905,0.5,0.5,0.5,0
437,7,0.095238,0.000954,0.213271,0.000657,0.933333,0.5,0.5,0.5,0
438,3,0.333333,0.000409,0.169086,0.000018,0.125,0.5,0.5,0.5,0
439,5,0.2,0.000681,0.175908,0.00009,0.416667,0.5,0.5,0.5,0
440,4,,0.000545,0.191328,0.000278,0.25,0.5,0.5,0.5,0
441,6,0.133333,0.000818,0.196729,0.00073,0.571429,0.5,0.5,0.5,0
442,7,0.047619,0.000954,0.19216,0.000552,0.56,0.5,0.5,0.5,0
443,8,0.035714,0.00109,0.212579,0.000801,0.363636,0.5,0.5,0.5,0
444,4,,0.000545,0.187735,0.000246,0.2,0.5,0.5,0.5,0
445,3,0.333333,0.000409,0.166565,0.000051,0.285714,0.5,0.5,0.5,0
446,4,0.166667,0.000545,0.167477,0.000078,0.266667,0.5,0.5,0.5,0
447,7,0.095238,0.000954,0.21838,0.00098,0.666667,0.5,0.5,0.5,0
448,14,0.043956,0.001908,0.229012,0.001955,0.509091,0.5,0.5,0.5,0
449,3,,0.000409,0.164544,0.000088,0.285714,0.5,0.5,0.5,0
450,3,,0.000409,0.163161,0.00004,0.24,0.5,0.5,0.5,0
451,5,,0.000681,0.16979,0.000156,0.454545,0.5,0.5,0.5,0
452,6,,0.000818,0.189902,0.000624,1,0.5,0.5,0.5,0
453,4,0.166667,0.000545,0.163663,0.000073,0.380952,0.5,0.5,0.5,0
454,4,0.166667,0.000545,0.174656,0.000106,0.444444,0.5,0.5,0.5,0
455,7,0.047619,0.000954,0.186908,0.000674,2,0.5,0.5,0.5,0
456,3,,0.000409,0.168678,0.000114,0.5,0.5,0.5,0.5,0
457,10,0.022222,0.001363,0.206448,0.000597,0.588235,0.5,0.5,0.5,0
458,5,0.1,0.000681,0.189514,0.000288,0.769231,0.5,0.5,0.5,0
459,8,0.142857,0.00109,0.215557,0.001165,0.761905,0.5,0.5,0.5,0
460,6,0.133333,0.000818,0.192205,0.000389,0.428571,0.5,0.5,0.5,0
461,6,0.133333,0.000818,0.193871,0.000371,0.461538,0.5,0.5,0.5,0
462,6,0.066667,0.000818,0.199288,0.000409,0.27907,0.5,0.5,0.5,0
463,3,,0.000409,0.17035,0.000108,0.428571,0.5,0.5,0.5,0
464,6,,0.000818,0.203336,0.000714,0.571429,0.5,0.5,0.5,0
465,13,0.051282,0.001772,0.21298,0.001757,0.8125,0.5,0.5,0.5,0
466,4,,0.000545,0.186927,0.000112,0.307692,0.5,0.5,0.5,0
467,8,0.107143,0.00109,0.206054,0.00077,0.470588,0.5,0.5,0.5,0
468,9,0.027778,0.001226,0.217223,0.001036,0.782609,0.5,0.5,0.5,0
469,7,,0.000954,0.191783,0.000524,0.608696,0.5,0.5,0.5,0
470,6,0.133333,0.000818,0.191323,0.000547,0.179104,0.5,0.5,0.5,0
471,18,0.019608,0.002453,0.222552,0.002132,0.473684,0.5,0.5,0.5,0
472,10,0.066667,0.001363,0.216409,0.002253,0.47619,0.5,0.5,0.5,0
473,5,,0.000681,0.187399,0.000382,0.666667,0.5,0.5,0.5,0
474,4,,0.000545,0.180792,0.000118,0.380952,0.5,0.5,0.5,0
475,9,0.027778,0.001226,0.21526,0.001057,1.2,0.5,0.5,0.5,0
476,3,0.333333,0.000409,0.169071,0.000024,0.352941,0.5,0.5,0.5,0
477,5,,0.000681,0.190256,0.000404,0.15873,0.5,0.5,0.5,0
478,4,,0.000545,0.181082,0.000104,0.235294,0.5,0.5,0.5,0
479,5,0.1,0.000681,0.183253,0.000306,0.25,0.5,0.5,0.5,0
480,16,0.041667,0.00218,0.220387,0.001313,1.777778,0.5,0.5,0.5,0
481,5,0.1,0.000681,0.184995,0.000411,0.588235,0.5,0.5,0.5,0
482,5,,0.000681,0.172748,0.000255,0.5,0.5,0.5,0.5,0
483,11,0.109091,0.001499,0.215938,0.001482,1.047619,0.5,0.5,0.5,0
484,6,0.066667,0.000818,0.175592,0.000199,0.631579,0.5,0.5,0.5,0
485,5,0.1,0.000681,0.172785,0.000311,0.4,0.5,0.5,0.5,0
486,11,,0.001499,0.214995,0.00165,0.88,0.5,0.5,0.5,0
487,6,0.066667,0.000818,0.188458,0.000402,0.4,0.5,0.5,0.5,0
488,5,,0.000681,0.177848,0.000281,0.333333,0.5,0.5,0.5,0
489,5,0.1,0.000681,0.181409,0.000179,0.212766,0.5,0.5,0.5,0
490,5,0.1,0.000681,0.180637,0.00044,0.3125,0.5,0.5,0.5,0
491,5,0.1,0.000681,0.183684,0.000386,0.333333,0.5,0.5,0.5,0
492,5,0.1,0.000681,0.187486,0.000491,0.294118,0.5,0.5,0.5,0
493,3,,0.000409,0.160935,0.000071,0.315789,0.5,0.5,0.5,0
494,5,,0.000681,0.158068,0.000143,0.344828,0.5,0.5,0.5,0
495,4,,0.000545,0.174748,0.000125,0.307692,0.5,0.5,0.5,0
496,13,0.012821,0.001772,0.210083,0.001447,1.083333,0.5,0.5,0.5,0
497,5,0.1,0.000681,0.180149,0.000176,0.625,0.5,0.5,0.5,0
498,6,0.133333,0.000818,0.181688,0.000479,1.090909,0.5,0.5,0.5,0
499,17,0.022059,0.002317,0.220215,0.002351,1.416667,0.5,0.5,0.5,0
500,5,,0.000681,0.185673,0.000318,0.47619,0.5,0.5,0.5,0
501,8,0.035714,0.00109,0.204327,0.000867,0.571429,0.5,0.5,0.5,0
502,3,,0.000409,0.165984,0.00016,0.272727,0.5,0.5,0.5,0
503,8,,0.00109,0.191268,0.0013,0.421053,0.5,0.5,0.5,0
504,4,0.166667,0.000545,0.160211,0.000105,0.216216,0.5,0.5,0.5,0
505,5,,0.000681,0.185918,0.0004,0.121951,0.5,0.5,0.5,0
506,5,,0.000681,0.180525,0.000195,0.666667,0.5,0.5,0.5,0
507,11,,0.001499,0.216601,0.001312,1.222222,0.5,0.5,0.5,0
508,3,,0.000409,0.157644,0.00003,0.272727,0.5,0.5,0.5,0
509,6,0.066667,0.000818,0.179045,0.000368,0.387097,0.5,0.5,0.5,0
510,4,,0.000545,0.17246,0.000159,0.5,0.5,0.5,0.5,0
511,5,,0.000681,0.191089,0.000579,0.454545,0.5,0.5,0.5,0
512,3,,0.000409,0.166905,0.00005,0.272727,0.5,0.5,0.5,0
513,12,0.015152,0.001635,0.215912,0.001622,1.6,0.5,0.5,0.5,0
514,3,,0.000409,0.170176,0.000114,0.5,0.5,0.5,0.5,0
515,5,0.1,0.000681,0.196824,0.000441,0.909091,0.5,0.5,0.5,0
516,5,,0.000681,0.172334,0.000165,0.294118,0.5,0.5,0.5,0
517,4,,0.000545,0.178397,0.000334,0.615385,0.5,0.5,0.5,0
518,5,0.1,0.000681,0.170157,0.000285,0.454545,0.5,0.5,0.5,0
519,4,,0.000545,0.170774,0.000182,0.363636,0.5,0.5,0.5,0
520,10,0.022222,0.001363,0.212148,0.00131,1.538462,0.5,0.5,0.5,0
521,3,,0.000409,0.187644,0.00033,0.352941,0.5,0.5,0.5,0
522,6,0.2,0.000818,0.179238,0.000171,0.923077,0.5,0.5,0.5,0
523,39,0.071525,0.005315,0.228676,0.001917,7.090909,0.5,0.5,0.5,0
524,3,0.666667,0.000409,0.164666,0.000012,0.125,0.5,0.5,0.5,0
525,5,0.2,0.000681,0.177856,0.000335,0.909091,0.5,0.5,0.5,0
526,3,,0.000409,0.151677,0.00004,0.230769,0.5,0.5,0.5,0
527,5,0.2,0.000681,0.185589,0.000564,0.769231,0.5,0.5,0.5,0
528,6,0.066667,0.000818,0.171041,0.00021,0.27907,0.5,0.5,0.5,0
529,7,,0.000954,0.202898,0.000737,1.555556,0.5,0.5,0.5,0
530,3,0.666667,0.000409,0.165849,0.000013,0.4,0.5,0.5,0.5,0
531,4,0.5,0.000545,0.167061,0.000032,0.470588,0.5,0.5,0.5,0
532,5,0.2,0.000681,0.182338,0.000385,0.172414,0.5,0.5,0.5,0
533,4,0.166667,0.000545,0.170417,0.000073,0.4,0.5,0.5,0.5,0
534,4,0.166667,0.000545,0.182601,0.000132,0.444444,0.5,0.5,0.5,0
535,10,0.022222,0.001363,0.217191,0.001223,1.333333,0.5,0.5,0.5,0
536,5,,0.000681,0.184929,0.000499,0.526316,0.5,0.5,0.5,0
537,7,0.047619,0.000954,0.187433,0.000622,0.7,0.5,0.5,0.5,0
538,2,,0.000273,0.168202,0.000024,0.095238,0.5,0.5,0.5,0
539,7,0.047619,0.000954,0.188773,0.000661,0.7,0.5,0.5,0.5,0
540,8,,0.00109,0.192089,0.000916,1.066667,0.5,0.5,0.5,0
541,2,1,0.000273,0.162803,0,0.166667,0.5,0.5,0.5,0
542,4,0.166667,0.000545,0.176858,0.000126,0.296296,0.5,0.5,0.5,0
543,5,,0.000681,0.196835,0.000561,0.126582,0.5,0.5,0.5,0
544,5,0.2,0.000681,0.176377,0.000121,0.434783,0.5,0.5,0.5,0
545,6,0.133333,0.000818,0.181176,0.000495,1.333333,0.5,0.5,0.5,0
546,7,0.047619,0.000954,0.190395,0.000648,0.311111,0.5,0.5,0.5,0
547,5,,0.000681,0.204094,0.000838,0.30303,0.5,0.5,0.5,0
548,6,,0.000818,0.187942,0.000433,0.545455,0.5,0.5,0.5,0
549,12,0.030303,0.001635,0.212394,0.001126,0.648649,0.5,0.5,0.5,0
550,15,0.009524,0.002044,0.217287,0.002257,1.5,0.5,0.5,0.5,0
551,5,0.1,0.000681,0.183556,0.000371,0.243902,0.5,0.5,0.5,0
552,5,0.1,0.000681,0.177353,0.000467,0.333333,0.5,0.5,0.5,0
553,4,0.166667,0.000545,0.169731,0.000077,0.615385,0.5,0.5,0.5,0
554,15,0.057143,0.002044,0.215222,0.000654,1.2,0.5,0.5,0.5,0
555,4,,0.000545,0.175018,0.000051,0.347826,0.5,0.5,0.5,0
556,8,0.142857,0.00109,0.207628,0.000567,0.290909,0.5,0.5,0.5,0
557,3,,0.000409,0.165032,0.000065,0.103448,0.5,0.5,0.5,0
558,7,0.047619,0.000954,0.199875,0.000834,0.933333,0.5,0.5,0.5,0
559,6,0.066667,0.000818,0.162173,0.000491,0.8,0.5,0.5,0.5,0
560,5,,0.000681,0.190405,0.000549,0.434783,0.5,0.5,0.5,0
561,6,0.133333,0.000818,0.188638,0.000517,0.705882,0.5,0.5,0.5,0
562,3,,0.000409,0.165259,0.000065,0.315789,0.5,0.5,0.5,0
563,3,,0.000409,0.15737,0.000027,0.26087,0.5,0.5,0.5,0
564,5,,0.000681,0.179999,0.000411,0.416667,0.5,0.5,0.5,0
565,5,,0.000681,0.189094,0.000537,0.294118,0.5,0.5,0.5,0
566,13,0.051282,0.001772,0.222762,0.002365,0.702703,0.5,0.5,0.5,0
567,5,,0.000681,0.171509,0.000247,0.526316,0.5,0.5,0.5,0
568,4,,0.000545,0.174702,0.000174,0.347826,0.5,0.5,0.5,0
569,3,,0.000409,0.16893,0.000115,0.153846,0.5,0.5,0.5,0
570,10,0.022222,0.001363,0.207013,0.001137,0.869565,0.5,0.5,0.5,0
571,3,,0.000409,0.163525,0.000041,0.4,0.5,0.5,0.5,0
572,4,,0.000545,0.171397,0.000141,0.470588,0.5,0.5,0.5,0
573,5,0.1,0.000681,0.19746,0.000562,0.102041,0.5,0.5,0.5,0
574,7,0.095238,0.000954,0.179483,0.000414,0.466667,0.5,0.5,0.5,0
575,7,0.142857,0.000954,0.194957,0.000597,0.466667,0.5,0.5,0.5,0
576,3,,0.000409,0.177379,0.000191,0.130435,0.5,0.5,0.5,0
577,5,0.1,0.000681,0.179072,0.000275,0.357143,0.5,0.5,0.5,0
578,5,0.2,0.000681,0.174175,0.000113,0.555556,0.5,0.5,0.5,0
579,11,0.036364,0.001499,0.212671,0.001088,0.956522,0.5,0.5,0.5,0
580,4,0.5,0.000545,0.172675,0.000028,0.285714,0.5,0.5,0.5,0
581,5,,0.000681,0.183997,0.000345,0.416667,0.5,0.5,0.5,0
582,9,,0.001226,0.208123,0.00113,0.580645,0.5,0.5,0.5,0
583,5,0.3,0.000681,0.186675,0.000273,0.454545,0.5,0.5,0.5,0
584,6,0.066667,0.000818,0.189524,0.000412,0.352941,0.5,0.5,0.5,0
585,6,0.133333,0.000818,0.194994,0.000588,0.428571,0.5,0.5,0.5,0
586,5,0.1,0.000681,0.181652,0.000249,0.37037,0.5,0.5,0.5,0
587,10,0.044444,0.001363,0.215462,0.001298,1.176471,0.5,0.5,0.5,0
588,8,0.035714,0.00109,0.193712,0.000919,0.432432,0.5,0.5,0.5,0
589,9,0.083333,0.001226,0.210234,0.00071,0.580645,0.5,0.5,0.5,0
590,10,0.022222,0.001363,0.215874,0.002707,1.428571,0.5,0.5,0.5,0
591,5,,0.000681,0.199733,0.000496,0.588235,0.5,0.5,0.5,0
592,5,0.1,0.000681,0.171229,0.000271,0.625,0.5,0.5,0.5,0
593,4,0.166667,0.000545,0.16658,0.000048,0.533333,0.5,0.5,0.5,0
594,5,0.2,0.000681,0.191139,0.000274,0.555556,0.5,0.5,0.5,0
595,17,0.044118,0.002317,0.221104,0.001531,1.789474,0.5,0.5,0.5,0
596,5,0.1,0.000681,0.177551,0.000266,0.384615,0.5,0.5,0.5,0
597,23,0.075099,0.003134,0.226663,0.003053,1.533333,0.5,0.5,0.5,0
598,3,0.333333,0.000409,0.16806,0.00003,0.193548,0.5,0.5,0.5,0
599,6,0.2,0.000818,0.18706,0.000324,0.16,0.5,0.5,0.5,0
600,4,0.166667,0.000545,0.17287,0.000069,0.1,0.5,0.5,0.5,0
601,6,0.133333,0.000818,0.200443,0.000638,0.6,0.5,0.5,0.5,0
602,16,0.133333,0.00218,0.222269,0.001343,1.684211,0.5,0.5,0.5,0
603,6,0.133333,0.000818,0.175286,0.000238,1,0.5,0.5,0.5,0
604,9,0.055556,0.001226,0.208294,0.001061,0.75,0.5,0.5,0.5,0
605,6,0.066667,0.000818,0.188769,0.000572,0.5,0.5,0.5,0.5,0
606,11,0.054545,0.001499,0.215519,0.001015,1,0.5,0.5,0.5,0
607,16,0.175,0.00218,0.223006,0.001911,1,0.5,0.5,0.5,0
608,3,0.333333,0.000409,0.163259,0.000037,0.428571,0.5,0.5,0.5,0
609,5,0.2,0.000681,0.175782,0.000243,0.4,0.5,0.5,0.5,0
610,4,0.166667,0.000545,0.16925,0.000094,0.296296,0.5,0.5,0.5,0
611,4,,0.000545,0.173693,0.000093,0.103896,0.5,0.5,0.5,0
612,5,,0.000681,0.181006,0.000463,0.169492,0.5,0.5,0.5,0
613,5,0.1,0.000681,0.182071,0.000406,0.322581,0.5,0.5,0.5,0
614,6,0.066667,0.000818,0.200388,0.000695,0.545455,0.5,0.5,0.5,0
615,4,,0.000545,0.168407,0.000071,0.32,0.5,0.5,0.5,0
616,5,,0.000681,0.180224,0.000282,1,0.5,0.5,0.5,0
617,9,0.083333,0.001226,0.216722,0.001451,1.125,0.5,0.5,0.5,0
618,5,0.1,0.000681,0.174561,0.000169,0.769231,0.5,0.5,0.5,0
619,6,0.133333,0.000818,0.169187,0.000211,1.333333,0.5,0.5,0.5,0
620,5,0.1,0.000681,0.185298,0.000394,0.285714,0.5,0.5,0.5,0
621,9,,0.001226,0.208436,0.001022,1.8,0.5,0.5,0.5,0
622,4,0.166667,0.000545,0.170481,0.000068,0.666667,0.5,0.5,0.5,0
623,6,0.066667,0.000818,0.187913,0.000611,0.3,0.5,0.5,0.5,0
624,6,,0.000818,0.193075,0.000465,0.75,0.5,0.5,0.5,0
625,4,0.166667,0.000545,0.170354,0.000109,0.266667,0.5,0.5,0.5,0
626,5,,0.000681,0.185209,0.000512,0.204082,0.5,0.5,0.5,0
627,4,0.333333,0.000545,0.164415,0.000056,0.470588,0.5,0.5,0.5,0
628,5,,0.000681,0.189877,0.000449,0.204082,0.5,0.5,0.5,0
629,5,,0.000681,0.188507,0.000398,0.47619,0.5,0.5,0.5,0
630,10,0.066667,0.001363,0.221151,0.002423,1.428571,0.5,0.5,0.5,0
631,4,0.5,0.000545,0.166176,0.000041,0.380952,0.5,0.5,0.5,0
632,7,,0.000954,0.200558,0.000552,0.933333,0.5,0.5,0.5,0
633,7,0.095238,0.000954,0.175052,0.000401,0.538462,0.5,0.5,0.5,0
634,6,0.133333,0.000818,0.191868,0.000632,0.375,0.5,0.5,0.5,0
635,7,0.095238,0.000954,0.175862,0.000292,0.451613,0.5,0.5,0.5,0
636,4,0.166667,0.000545,0.160086,0.00013,0.186047,0.5,0.5,0.5,0
637,3,,0.000409,0.169712,0.000073,0.6,0.5,0.5,0.5,0
638,5,,0.000681,0.19363,0.000702,0.322581,0.5,0.5,0.5,0
639,5,0.1,0.000681,0.187304,0.000213,0.263158,0.5,0.5,0.5,0
640,5,0.1,0.000681,0.178544,0.000273,0.117647,0.5,0.5,0.5,0
641,10,,0.001363,0.212222,0.001226,1,0.5,0.5,0.5,0
642,5,0.1,0.000681,0.179694,0.000304,0.769231,0.5,0.5,0.5,0
643,8,0.035714,0.00109,0.197348,0.000778,0.941176,0.5,0.5,0.5,0
644,8,0.035714,0.00109,0.219674,0.000825,1.333333,0.5,0.5,0.5,0
645,4,,0.000545,0.197147,0.000271,0.228571,0.5,0.5,0.5,0
646,4,,0.000545,0.185317,0.000217,0.114286,0.5,0.5,0.5,0
647,3,,0.000409,0.156311,0.000051,0.222222,0.5,0.5,0.5,0
648,22,0.112554,0.002998,0.221251,0.000533,1.073171,0.5,0.5,0.5,0
649,7,,0.000954,0.20176,0.000572,0.424242,0.5,0.5,0.5,0
650,9,0.111111,0.001226,0.219313,0.001209,1.636364,0.5,0.5,0.5,0
651,4,,0.000545,0.188817,0.000126,0.571429,0.5,0.5,0.5,0
652,3,0.333333,0.000409,0.174998,0.000026,0.352941,0.5,0.5,0.5,0
653,17,0.080882,0.002317,0.218315,0.000972,1.259259,0.5,0.5,0.5,0
654,5,,0.000681,0.190726,0.0002,0.47619,0.5,0.5,0.5,0
655,5,,0.000681,0.185018,0.000174,0.416667,0.5,0.5,0.5,0
656,4,,0.000545,0.190568,0.00025,0.5,0.5,0.5,0.5,0
657,5,0.2,0.000681,0.185144,0.000078,0.30303,0.5,0.5,0.5,0
658,6,,0.000818,0.201311,0.000656,0.631579,0.5,0.5,0.5,0
659,11,,0.001499,0.220546,0.001635,1,0.5,0.5,0.5,0
660,3,,0.000409,0.174482,0.000083,0.333333,0.5,0.5,0.5,0
661,9,0.027778,0.001226,0.194492,0.000931,0.818182,0.5,0.5,0.5,0
662,6,0.066667,0.000818,0.180944,0.000503,0.363636,0.5,0.5,0.5,0
663,5,,0.000681,0.191563,0.000287,0.149254,0.5,0.5,0.5,0
664,3,,0.000409,0.173348,0.000101,0.333333,0.5,0.5,0.5,0
665,24,0.065217,0.003271,0.226909,0.001327,1.142857,0.5,0.5,0.5,0
666,5,,0.000681,0.188014,0.000252,0.322581,0.5,0.5,0.5,0
667,3,0.333333,0.000409,0.16298,0.000031,0.75,0.5,0.5,0.5,0
668,5,,0.000681,0.201019,0.00051,0.555556,0.5,0.5,0.5,0
669,6,0.133333,0.000818,0.167707,0.000238,0.48,0.5,0.5,0.5,0
670,5,0.2,0.000681,0.186509,0.000727,0.138889,0.5,0.5,0.5,0
671,4,0.333333,0.000545,0.169759,0.000083,0.32,0.5,0.5,0.5,0
672,3,0.333333,0.000409,0.155677,0.000044,0.103448,0.5,0.5,0.5,0
673,4,,0.000545,0.183267,0.000296,0.470588,0.5,0.5,0.5,0
674,5,0.1,0.000681,0.164216,0.000189,0.333333,0.5,0.5,0.5,0
675,16,0.058333,0.00218,0.226244,0.003084,1.28,0.5,0.5,0.5,0
676,5,0.2,0.000681,0.196376,0.000585,0.416667,0.5,0.5,0.5,0
677,6,0.2,0.000818,0.190885,0.000596,1,0.5,0.5,0.5,0
